Id,SalePrice
1592,140836.89
1593,123171.53
1594,106993.46
1595,120086.53
1596,212471.45
1597,185769.95
1598,199355.4
1599,165752.3
1600,171780.36
1601,46809.15
1602,111262.41
1603,56766.953
1604,242146.1
1605,249106.05
1606,173623.14
1607,183663.31
1608,236382.69
1609,189711.84
1610,172313.92
1611,156856.89
1612,194031.16
1613,203741.64
1614,124213.78
1615,83441.62
1616,71616.83
1617,88448.39
1618,115493.45
1619,148550.2
1620,200352.83
1621,143053.45
1622,146733.86
1623,247522.9
1624,240071.62
1625,111179.94
1626,207661.8
1627,210152.1
1628,267343.94
1629,184595.83
1630,281997.3
1631,204931.89
1632,216548.2
1633,186268.0
1634,209669.48
1635,195549.14
1636,175694.64
1637,217479.64
1638,217955.72
1639,208069.16
1640,244066.44
1641,194485.5
1642,230930.56
1643,222346.45
1644,228837.86
1645,223446.45
1646,176385.02
1647,168532.34
1648,138852.39
1649,144957.44
1650,136485.67
1651,134220.7
1652,107922.17
1653,103652.08
1654,152753.58
1655,123250.81
1656,145134.31
1657,153094.66
1658,153313.36
1659,106109.516
1660,165748.25
1661,373969.88
1662,310728.44
1663,316604.88
1664,378442.97
1665,286081.12
1666,303480.53
1667,314279.62
1668,296044.44
1669,266547.88
1670,297491.38
1671,276748.0
1672,358024.75
1673,288144.75
1674,258925.88
1675,208678.2
1676,206259.4
1677,226968.92
1678,374153.88
1679,329342.88
1680,273308.38
1681,236145.83
1682,299546.44
1683,204650.38
1684,201150.7
1685,195430.7
1686,183809.64
1687,184558.2
1688,216736.83
1689,215060.48
1690,217611.95
1691,208437.66
1692,253823.39
1693,174109.56
1694,199773.7
1695,176166.45
1696,267914.8
1697,180749.25
1698,318232.9
1699,288431.2
1700,257448.84
1701,268670.25
1702,254300.36
1703,262403.97
1704,271836.5
1705,244753.36
1706,339286.16
1707,216141.83
1708,216202.92
1709,270789.44
1710,230056.38
1711,266485.94
1712,259209.48
1713,266660.1
1714,223138.36
1715,205708.08
1716,196418.3
1717,193102.53
1718,138728.77
1719,215626.8
1720,229123.69
1721,188018.48
1722,132973.23
1723,179868.89
1724,217306.92
1725,234321.52
1726,191658.8
1727,159894.8
1728,188020.17
1729,171905.61
1730,155228.23
1731,118163.336
1732,149298.42
1733,110060.17
1734,117726.25
1735,128075.445
1736,100251.766
1737,289485.78
1738,239949.98
1739,256648.73
1740,237374.62
1741,209741.11
1742,182136.2
1743,186326.88
1744,281457.97
1745,209412.95
1746,193944.98
1747,221589.36
1748,233603.47
1749,167872.89
1750,138439.45
1751,256483.58
1752,104216.36
1753,165499.06
1754,214584.12
1755,179469.62
1756,143659.11
1757,106582.01
1758,167435.8
1759,179817.33
1760,188603.83
1761,188743.92
1762,177383.7
1763,176645.73
1764,108246.55
1765,163228.2
1766,200871.17
1767,239314.88
1768,143094.97
1769,173071.47
1770,157567.98
1771,111900.62
1772,126919.24
1773,139221.53
1774,172860.02
1775,126396.33
1776,120113.72
1777,96186.79
1778,132035.61
1779,120010.39
1780,170666.67
1781,117124.3
1782,84092.38
1783,156900.39
1784,97819.5
1785,118989.36
1786,157080.23
1787,167614.61
1788,57189.6
1789,103446.53
1790,85593.05
1791,227706.64
1792,162237.19
1793,140038.0
1794,159774.39
1795,122772.77
1796,113982.664
1797,137102.08
1798,110798.016
1799,95056.08
1800,110704.64
1801,138195.92
1802,150842.27
1803,166444.83
1804,141900.89
1805,136877.5
1806,114854.98
1807,135746.66
1808,131595.62
1809,118766.65
1810,142114.33
1811,72407.08
1812,86995.4
1813,110931.48
1814,81112.17
1815,43915.055
1816,81294.516
1817,127218.305
1818,148430.86
1819,126707.61
1820,64361.887
1821,95521.07
1822,152316.11
1823,36165.305
1824,132502.12
1825,139775.6
1826,94868.54
1827,96624.99
1828,134214.56
1829,157510.52
1830,139829.73
1831,140404.56
1832,97591.78
1833,131080.8
1834,111307.836
1835,140808.03
1836,106291.01
1837,78762.72
1838,101795.78
1839,84459.55
1840,155922.5
1841,126161.29
1842,94391.09
1843,160759.12
1844,130030.82
1845,158101.6
1846,149188.48
1847,179415.83
1848,35477.84
1849,114108.28
1850,111472.766
1851,135298.22
1852,130966.75
1853,136418.58
1854,164718.84
1855,151444.0
1856,241606.45
1857,141046.6
1858,135664.77
1859,109558.55
1860,165931.77
1861,110178.984
1862,312520.3
1863,308013.56
1864,308029.97
1865,295357.97
1866,298926.88
1867,244984.08
1868,289892.53
1869,220108.83
1870,235152.98
1871,252718.08
1872,200120.05
1873,244665.77
1874,155227.28
1875,206848.23
1876,221365.48
1877,217971.17
1878,225768.8
1879,128667.625
1880,136402.2
1881,261019.22
1882,254180.3
1883,198811.61
1884,210357.69
1885,235526.52
1886,268372.1
1887,230259.53
1888,268785.78
1889,196677.28
1890,140969.89
1891,137431.42
1892,86357.36
1893,119714.25
1894,131339.62
1895,143008.14
1896,119040.35
1897,124934.266
1898,115203.0
1899,141566.86
1900,129785.11
1901,156887.36
1902,146158.16
1903,194706.12
1904,129687.75
1905,195999.64
1906,151563.2
1907,213925.3
1908,116396.12
1909,147911.77
1910,129532.01
1911,219263.86
1912,271601.5
1913,197087.42
1914,51389.723
1915,252566.3
1916,43521.14
1917,242873.48
1918,142925.88
1919,187084.62
1920,180180.95
1921,323356.12
1922,277199.03
1923,216894.77
1924,259607.72
1925,220754.08
1926,313170.2
1927,131550.69
1928,179783.23
1929,107042.8
1930,124046.67
1931,153719.73
1932,149118.56
1933,180196.31
1934,196645.25
1935,195655.05
1936,197476.53
1937,201567.58
1938,189546.17
1939,217999.77
1940,180263.3
1941,192577.58
1942,193585.05
1943,194757.95
1944,299173.5
1945,296813.75
1946,157105.17
1947,250222.94
1948,188630.19
1949,231176.55
1950,195498.55
1951,254870.03
1952,219876.45
1953,203988.86
1954,202780.8
1955,137678.56
1956,289106.1
1957,171316.16
1958,288121.94
1959,154632.42
1960,101396.78
1961,124274.33
1962,95736.18
1963,115870.3
1964,117695.29
1965,138374.83
1966,127299.13
1967,276040.7
1968,348456.16
1969,317013.16
1970,345413.34
1971,367024.34
1972,321965.88
1973,264639.94
1974,298494.66
1975,370049.03
1976,275446.25
1977,332617.94
1978,312362.06
1979,285715.62
1980,212983.0
1981,297951.88
1982,219841.02
1983,205830.08
1984,180438.61
1985,237180.98
1986,230729.73
1987,190990.27
1988,204043.45
1989,211704.73
1990,230868.12
1991,228946.1
1992,236658.4
1993,192927.88
1994,228232.17
1995,203724.02
1996,275950.8
1997,283295.22
1998,295683.8
1999,273536.62
2000,285080.38
2001,275584.47
2002,247667.36
2003,262059.05
2004,279385.75
2005,224163.58
2006,217773.06
2007,259711.55
2008,220281.95
2009,206981.17
2010,210326.92
2011,148535.11
2012,186830.58
2013,185299.5
2014,197386.72
2015,201007.75
2016,207111.39
2017,199550.08
2018,124211.05
2019,144417.0
2020,95653.39
2021,92450.1
2022,202756.58
2023,145024.52
2024,283823.8
2025,319044.75
2026,172461.36
2027,169631.11
2028,159332.81
2029,173053.02
2030,243989.61
2031,225699.95
2032,224095.64
2033,232031.03
2034,173053.33
2035,233882.73
2036,210448.16
2037,209563.95
2038,244193.53
2039,187259.55
2040,299491.03
2041,254266.95
2042,217295.55
2043,177226.52
2044,197135.98
2045,198016.64
2046,143750.7
2047,146387.39
2048,149408.3
2049,165463.84
2050,163382.6
2051,90839.58
2052,134552.08
2053,151884.89
2054,64290.14
2055,157141.77
2056,154724.08
2057,112210.51
2058,238489.98
2059,153474.02
2060,184456.89
2061,190686.72
2062,122994.44
2063,100017.66
2064,145505.86
2065,109111.06
2066,189819.62
2067,145853.92
2068,151856.67
2069,63036.434
2070,90749.55
2071,108537.95
2072,168899.89
2073,145340.61
2074,187974.95
2075,152704.39
2076,119573.36
2077,152241.23
2078,113799.64
2079,138923.73
2080,101711.93
2081,107598.42
2082,139838.2
2083,137187.81
2084,91254.72
2085,111547.86
2086,149282.55
2087,126773.695
2088,102535.28
2089,70962.58
2090,121519.78
2091,98764.75
2092,146369.25
2093,107428.86
2094,111330.984
2095,134419.0
2096,68078.51
2097,94791.7
2098,145760.75
2099,44299.18
2100,103903.93
2101,122746.64
2102,119173.8
2103,92852.83
2104,120210.57
2105,128876.94
2106,56898.895
2107,216557.38
2108,116914.28
2109,108915.766
2110,127404.484
2111,135272.14
2112,136258.84
2113,108386.34
2114,109738.47
2115,147667.86
2116,116255.484
2117,155791.98
2118,103937.266
2119,91993.47
2120,111689.14
2121,86063.06
2122,116744.95
2123,76592.22
2124,154850.67
2125,151243.88
2126,175554.66
2127,159180.08
2128,115091.44
2129,82075.375
2130,131331.42
2131,166259.52
2132,116391.43
2133,134240.55
2134,131774.34
2135,103232.63
2136,46949.35
2137,118068.7
2138,137302.86
2139,162551.2
2140,142019.67
2141,142766.0
2142,129485.25
2143,141215.92
2144,99865.2
2145,147850.89
2146,156663.17
2147,181505.4
2148,143159.17
2149,145685.86
2150,224870.67
2151,103229.27
2152,159898.92
2153,182043.44
2154,90675.71
2155,149473.98
2156,251490.48
2157,253346.73
2158,236615.3
2159,215018.19
2160,199839.89
2161,251612.03
2162,345374.8
2163,321532.78
2164,243343.45
2165,183389.23
2166,165369.17
2167,228561.88
2168,207897.7
2169,200306.25
2170,216772.02
2171,156644.48
2172,154811.36
2173,167969.0
2174,238994.45
2175,274036.25
2176,275602.38
2177,238307.28
2178,227398.47
2179,151569.27
2180,225335.19
2181,201114.67
2182,229261.08
2183,201282.12
2184,127710.1
2185,128860.805
2186,157566.6
2187,165152.47
2188,158410.75
2189,304385.1
2190,49049.04
2191,51653.523
2192,70629.44
2193,101192.98
2194,100063.99
2195,95786.39
2196,91436.18
2197,114982.59
2198,146916.05
2199,183762.94
2200,138983.89
2201,146598.11
2202,164414.89
2203,156843.02
2204,160725.97
2205,103590.75
2206,136995.62
2207,188068.05
2208,239047.86
2209,212909.02
2210,122239.25
2211,106169.79
2212,110239.44
2213,91470.78
2214,144737.72
2215,98168.3
2216,148504.8
2217,42323.727
2218,60627.223
2219,60121.87
2220,56922.42
2221,255069.36
2222,241756.42
2223,281168.0
2224,235472.77
2225,136375.69
2226,217901.55
2227,211047.62
2228,258434.55
2229,249342.48
2230,166005.61
2231,220339.5
2232,206113.38
2233,202120.86
2234,250048.97
2235,226161.14
2236,262594.0
2237,318203.25
2238,218621.11
2239,113647.19
2240,170342.3
2241,173795.36
2242,136217.98
2243,134472.03
2244,107423.125
2245,98051.7
2246,132725.25
2247,118057.95
2248,118543.4
2249,123183.07
2250,131869.36
2251,115132.97
2252,199649.11
2253,169739.36
2254,188290.77
2255,215689.92
2256,178848.83
2257,229414.28
2258,171840.95
2259,199229.89
2260,167881.94
2261,184597.36
2262,183283.14
2263,312287.8
2264,386864.7
2265,204643.61
2266,249305.06
2267,320042.66
2268,316675.88
2269,164138.03
2270,205759.55
2271,222974.81
2272,226434.11
2273,178296.14
2274,210798.62
2275,188329.22
2276,182415.05
2277,202611.81
2278,166294.3
2279,120871.25
2280,102485.836
2281,182511.88
2282,191906.27
2283,114380.44
2284,120560.984
2285,122973.28
2286,125141.34
2287,301830.62
2288,269935.2
2289,315549.94
2290,351013.47
2291,293995.66
2292,345289.5
2293,359117.25
2294,324178.34
2295,369845.3
2296,281276.75
2297,296418.12
2298,301931.2
2299,328115.03
2300,303140.94
2301,281295.75
2302,252805.27
2303,241081.81
2304,242205.66
2305,205281.58
2306,202142.48
2307,214594.94
2308,218287.53
2309,252244.61
2310,211212.16
2311,217008.94
2312,194472.02
2313,194927.23
2314,182163.9
2315,199201.75
2316,212910.12
2317,202509.42
2318,195699.22
2319,195380.44
2320,189881.34
2321,242662.42
2322,199284.25
2323,186286.08
2324,204665.45
2325,223725.8
2326,192799.73
2327,217011.42
2328,231996.3
2329,207891.23
2330,210477.42
2331,322859.84
2332,321238.44
2333,289970.75
2334,255862.55
2335,266884.94
2336,293486.8
2337,207254.56
2338,267501.88
2339,232236.44
2340,326232.84
2341,249339.22
2342,236339.48
2343,241886.77
2344,225714.73
2345,234230.84
2346,213289.61
2347,207941.7
2348,233347.27
2349,194289.16
2350,285028.16
2351,242341.95
2352,251138.67
2353,271404.3
2354,145632.64
2355,146794.52
2356,171758.94
2357,207529.55
2358,199284.14
2359,143095.05
2360,115550.69
2361,161237.8
2362,255624.92
2363,138106.42
2364,175536.02
2365,217670.11
2366,192597.36
2367,205872.95
2368,215179.36
2369,206113.53
2370,184351.3
2371,165225.83
2372,202741.67
2373,264069.44
2374,289072.06
2375,205152.86
2376,281286.3
2377,282274.44
2378,161676.19
2379,232899.4
2380,145166.25
2381,198153.08
2382,216631.11
2383,216862.45
2384,250505.67
2385,175471.66
2386,135688.77
2387,133965.05
2388,99269.42
2389,126388.55
2390,146625.5
2391,150935.05
2392,105323.06
2393,170757.2
2394,144459.3
2395,217767.44
2396,141879.98
2397,217656.27
2398,140408.88
2399,48734.57
2400,50110.54
2401,106300.516
2402,138520.73
2403,155351.05
2404,156210.14
2405,174844.98
2406,141545.25
2407,125172.16
2408,156935.53
2409,125105.5
2410,194259.58
2411,108601.94
2412,159073.73
2413,126042.31
2414,142402.14
2415,147753.23
2416,116108.625
2417,107780.266
2418,125888.22
2419,135872.08
2420,129420.05
2421,149749.97
2422,118387.016
2423,126903.67
2424,168468.0
2425,262707.8
2426,151690.58
2427,122396.47
2428,197626.02
2429,99969.68
2430,130453.16
2431,127871.98
2432,141169.14
2433,138542.89
2434,138207.06
2435,160887.92
2436,94487.56
2437,95586.33
2438,122942.81
2439,115275.04
2440,120457.734
2441,96223.09
2442,99288.016
2443,133862.06
2444,151745.22
2445,66914.78
2446,135862.27
2447,192686.34
2448,130316.7
2449,100526.45
2450,161970.11
2451,142080.16
2452,186941.52
2453,76762.84
2454,124254.9
2455,131871.14
2456,115472.68
2457,114158.8
2458,119609.63
2459,87049.89
2460,158911.23
2461,114033.84
2462,128672.43
2463,113743.47
2464,177607.62
2465,129375.98
2466,115901.64
2467,159062.3
2468,80886.84
2469,71332.13
2470,215558.48
2471,199607.27
2472,171531.81
2473,110784.89
2474,86951.54
2475,218963.55
2476,95633.34
2477,117561.875
2478,166670.56
2479,112805.79
2480,145507.64
2481,128099.12
2482,129517.42
2483,102695.18
2484,134870.84
2485,120157.984
2486,153619.44
2487,245206.02
2488,156172.39
2489,159904.2
2490,153520.22
2491,77982.5
2492,194392.23
2493,169689.48
2494,160481.73
2495,86078.22
2496,247430.8
2497,148542.86
2498,102373.2
2499,85348.28
2500,122624.19
2501,131503.47
2502,153433.25
2503,91622.34
2504,198470.67
2505,229143.17
2506,265972.12
2507,280721.44
2508,264786.44
2509,235664.9
2510,233136.02
2511,191159.62
2512,218353.95
2513,231111.33
2514,227515.22
2515,157450.45
2516,191037.2
2517,154547.34
2518,169548.14
2519,226760.61
2520,222189.64
2521,198825.03
2522,238730.48
2523,124890.3
2524,153617.77
2525,152705.42
2526,142711.73
2527,110071.92
2528,122962.84
2529,146794.73
2530,137650.77
2531,253436.3
2532,235344.95
2533,220021.78
2534,232658.86
2535,277352.75
2536,247530.73
2537,228358.4
2538,196694.67
2539,199792.1
2540,199323.86
2541,202497.1
2542,180045.39
2543,135263.2
2544,113484.34
2545,148474.94
2546,136991.47
2547,155636.45
2548,153071.77
2549,184815.5
2550,578278.94
2551,146102.73
2552,123033.945
2553,53106.41
2554,88155.36
2555,106451.77
2556,88780.8
2557,120414.0
2558,181310.78
2559,118726.55
2560,155895.0
2561,125833.31
2562,128385.28
2563,122208.65
2564,188274.05
2565,150059.36
2566,161834.48
2567,127081.125
2568,199965.94
2569,201698.64
2570,121362.31
2571,202350.16
2572,142779.28
2573,232393.48
2574,235815.7
2575,123848.03
2576,128502.266
2577,150524.17
2578,67088.305
2579,43127.37
2580,103152.28
2581,163100.77
2582,116474.95
2583,254151.64
2584,166876.08
2585,225306.9
2586,220234.61
2587,209590.73
2588,138477.36
2589,151556.48
2590,225811.92
2591,262709.0
2592,218138.11
2593,268782.56
2594,173589.02
2595,200988.23
2596,294952.25
2597,213877.92
2598,279017.7
2599,293336.84
2600,222822.83
2601,139436.9
2602,82826.984
2603,98546.63
2604,84428.734
2605,84815.28
2606,158199.73
2607,242734.7
2608,232355.92
2609,182511.95
2610,89875.945
2611,150485.05
2612,171213.72
2613,129780.875
2614,121506.49
2615,156859.45
2616,164360.11
2617,206965.73
2618,233702.4
2619,224040.11
2620,211834.9
2621,189620.4
2622,203397.64
2623,237451.45
2624,293023.06
2625,264300.16
2626,186915.0
2627,160843.28
2628,340509.5
2629,357564.38
2630,298484.3
2631,355906.12
2632,332152.6
2633,259827.81
2634,342670.47
2635,164891.77
2636,208578.61
2637,187575.86
2638,256136.55
2639,198218.64
2640,168596.6
2641,108373.39
2642,191626.67
2643,124675.94
2644,136176.55
2645,107826.13
2646,99012.09
2647,120709.95
2648,142816.08
2649,145842.39
2650,114862.16
2651,146059.55
2652,323938.12
2653,253719.22
2654,259207.34
2655,333916.6
2656,302574.53
2657,295642.8
2658,274060.66
2659,280060.9
2660,307509.56
2661,302713.47
2662,313522.5
2663,280317.62
2664,245122.38
2665,291730.62
2666,262559.53
2667,195712.23
2668,196341.28
2669,198596.7
2670,272183.22
2671,203732.23
2672,206572.22
2673,208645.45
2674,217914.36
2675,176430.95
2676,209739.86
2677,210589.95
2678,256639.48
2679,267866.12
2680,269037.56
2681,331469.56
2682,296872.88
2683,392426.66
2684,292853.62
2685,293765.25
2686,254691.33
2687,279244.75
2688,219766.06
2689,200769.17
2690,346179.4
2691,196347.12
2692,140060.58
2693,216805.78
2694,139801.36
2695,213547.69
2696,200945.64
2697,207544.23
2698,211613.3
2699,177104.77
2700,158638.45
2701,167301.38
2702,133403.16
2703,130153.75
2704,151902.08
2705,105224.97
2706,106316.39
2707,137397.66
2708,119632.055
2709,93119.34
2710,124369.055
2711,299344.16
2712,341116.62
2713,180812.73
2714,157776.89
2715,178728.64
2716,158262.7
2717,215928.7
2718,227971.55
2719,165183.27
2720,189787.27
2721,140168.39
2722,174674.3
2723,162401.39
2724,123283.1
2725,133703.19
2726,145028.95
2727,182485.48
2728,180846.23
2729,149626.28
2730,140162.34
2731,117030.61
2732,118861.97
2733,173119.84
2734,151099.77
2735,131961.5
2736,149583.23
2737,103761.164
2738,143438.06
2739,171062.22
2740,144808.31
2741,141443.22
2742,181134.55
2743,158411.39
2744,170380.39
2745,148378.97
2746,131489.19
2747,151702.9
2748,116894.21
2749,133228.95
2750,120233.625
2751,131028.67
2752,220313.56
2753,183989.08
2754,284105.62
2755,135313.2
2756,95396.82
2757,81963.54
2758,69680.6
2759,147227.77
2760,137891.02
2761,155287.11
2762,152848.58
2763,221555.11
2764,150851.11
2765,274702.38
2766,124246.336
2767,63709.082
2768,115838.14
2769,128698.89
2770,144501.42
2771,98807.04
2772,103042.016
2773,160436.81
2774,132040.44
2775,125190.33
2776,138688.64
2777,150848.45
2778,100202.69
2779,122021.56
2780,94028.16
2781,79807.28
2782,90118.125
2783,82468.664
2784,119766.47
2785,139414.22
2786,48860.883
2787,109011.82
2788,70142.9
2789,188246.7
2790,79848.69
2791,119436.66
2792,51977.203
2793,142474.92
2794,86260.79
2795,104600.67
2796,77829.695
2797,210230.02
2798,118622.8
2799,115002.22
2800,63585.758
2801,91168.13
2802,125935.63
2803,175671.39
2804,126285.92
2805,85047.805
2806,75794.836
2807,160448.44
2808,164589.06
2809,107590.64
2810,128908.266
2811,182263.45
2812,173991.52
2813,182807.72
2814,178254.33
2815,94737.02
2816,208581.39
2817,153187.94
2818,124942.04
2819,178970.16
2820,152565.92
2821,116623.7
2822,200315.64
2823,310192.34
2824,188391.7
2825,181496.5
2826,131999.12
2827,136897.22
2828,247741.38
2829,206456.8
2830,243754.88
2831,193851.42
2832,248164.44
2833,270595.3
2834,224916.98
2835,232888.92
2836,217137.77
2837,176182.08
2838,163340.14
2839,205958.36
2840,207581.56
2841,208192.3
2842,240823.08
2843,154110.73
2844,172970.47
2845,111820.41
2846,220092.45
2847,221919.67
2848,215552.83
2849,213189.14
2850,273160.2
2851,229901.64
2852,243970.39
2853,251700.1
2854,151474.67
2855,212465.7
2856,211269.58
2857,198190.92
2858,213680.36
2859,129023.59
2860,128547.34
2861,142202.89
2862,221350.86
2863,123657.28
2864,250381.89
2865,148177.23
2866,168062.97
2867,82075.29
2868,113973.484
2869,110128.375
2870,151386.69
2871,92223.78
2872,24438.893
2873,99275.984
2874,129997.94
2875,103994.305
2876,161143.52
2877,105290.375
2878,131776.95
2879,143671.92
2880,94918.4
2881,127079.54
2882,150446.36
2883,177880.16
2884,192318.86
2885,165278.89
2886,232381.61
2887,98908.82
2888,122552.06
2889,45144.39
2890,65729.81
2891,146164.02
2892,41056.113
2893,70155.04
2894,40679.88
2895,268545.28
2896,248964.17
2897,207310.84
2898,162349.81
2899,213749.08
2900,177999.27
2901,203915.53
2902,199565.73
2903,302160.2
2904,313403.12
2905,87140.59
2906,215910.95
2907,118129.766
2908,133148.94
2909,159327.44
2910,56428.312
2911,83650.85
2912,163165.86
2913,83283.164
2914,70708.12
2915,74310.3
2916,85673.21
2917,208521.7
2918,107056.414
2919,240573.9
